language,dataset,parser,len_group,metric,aggregation,OriMannKendall,Ori_p,Ori_slope,PartialMannKendall,partial_p,partial_slope
de,balance,stanza,34.317376543209875,ndd,False,decreasing,2.220446049250313e-16,-2.369798762276029e-06,decreasing,True,-2.369798762276029e-06
de,balance,stanza,34.317376543209875,mdd,False,increasing,1.4287788729916429e-09,4.148341488743983e-06,increasing,True,4.148341488743983e-06
de,balance,stanza,34.317376543209875,height,False,no trend,0.8859392517094209,0.0,increasing,True,0.0
de,balance,stanza,34.317376543209875,left_child_ratio,False,decreasing,0.0,-4.0914058543023157e-07,decreasing,True,-4.0914058543023157e-07
de,balance,stanza,34.317376543209875,k_ary,False,decreasing,1.968990814837923e-08,0.0,decreasing,True,0.0
de,balance,stanza,34.317376543209875,num_leaves,False,decreasing,0.00593070977067045,0.0,decreasing,True,0.0
de,balance,stanza,34.317376543209875,n_num_crossing,False,no trend,0.2632242033694936,0.0,no trend,False,0.0
de,balance,stanza,34.317376543209875,degree_var,False,decreasing,7.379962640996496e-09,-2.4491352156542e-06,decreasing,True,-2.4491352156542e-06
de,balance,stanza,34.317376543209875,degree_mean,False,no trend,0.11924364599527726,0.0,decreasing,True,0.0
de,balance,stanza,34.317376543209875,depth_var,False,no trend,0.5940706259368107,-1.8067038817281697e-08,no trend,False,-1.8067038817281697e-08
de,balance,stanza,34.317376543209875,depth_mean,False,no trend,0.3893015550422083,0.0,increasing,True,0.0
de,balance,stanza,34.317376543209875,topo_edit_distance,False,no trend,0.16697132080329657,0.0,increasing,True,0.0
de,balance,stanza,34.317376543209875,tree_edit_distance,False,no trend,0.2857544486921104,0.0,no trend,False,0.0
de,balance,stanza,34.317376543209875,root_distance,False,no trend,0.17126487093946174,0.0,no trend,False,0.0
de,balance,stanza,34.317376543209875,longest_path,False,increasing,0.0060056732938646995,0.0,increasing,True,0.0
de,balance,stanza,34.317376543209875,num_crossing,False,no trend,0.2842177703517663,0.0,no trend,False,0.0
de,balance,biaffine,34.317376543209875,ndd,False,decreasing,0.0,-3.3636540656260147e-06,decreasing,True,-3.3636540656260147e-06
de,balance,biaffine,34.317376543209875,mdd,False,increasing,1.2648140490512105e-06,3.5198736292542424e-06,increasing,True,3.5198736292542424e-06
de,balance,biaffine,34.317376543209875,height,False,no trend,0.3714751374559415,0.0,increasing,True,0.0
de,balance,biaffine,34.317376543209875,left_child_ratio,False,decreasing,0.0,-6.978464458680487e-07,decreasing,True,-6.978464458680487e-07
de,balance,biaffine,34.317376543209875,k_ary,False,decreasing,1.8207657603852567e-14,0.0,decreasing,True,0.0
de,balance,biaffine,34.317376543209875,num_leaves,False,decreasing,0.012158504972776152,0.0,decreasing,True,0.0
de,balance,biaffine,34.317376543209875,n_num_crossing,False,decreasing,1.2850649433460148e-09,0.0,decreasing,True,0.0
de,balance,biaffine,34.317376543209875,degree_var,False,decreasing,1.8762769116165146e-13,-3.101102805406075e-06,decreasing,True,-3.101102805406075e-06
de,balance,biaffine,34.317376543209875,degree_mean,False,no trend,0.10520376519255326,0.0,decreasing,True,0.0
de,balance,biaffine,34.317376543209875,depth_var,False,no trend,0.41137408043776613,2.442270823411608e-07,increasing,True,2.442270823411608e-07
de,balance,biaffine,34.317376543209875,depth_mean,False,increasing,0.00030192127870964924,1.9861959382293088e-06,increasing,True,1.9861959382293088e-06
