language,dataset,parser,len_group,metric,aggregation,OriMannKendall,Ori_p,Ori_slope,PartialMannKendall,partial_p,partial_slope
de,balance,stanza,34.317376543209875,ndd,mean_per_decade_group,decreasing,0.035447892552460836,-0.008232116606155998,no trend,False,-0.008232116606155998
de,balance,stanza,34.317376543209875,mdd,mean_per_decade_group,no trend,0.06348653056076747,0.027641416486839324,no trend,False,0.027641416486839324
de,balance,stanza,34.317376543209875,height,mean_per_decade_group,no trend,0.9015386266571279,0.005699588477366216,no trend,False,0.005699588477366216
de,balance,stanza,34.317376543209875,left_child_ratio,mean_per_decade_group,no trend,0.1735462217878534,-0.0019920455482822772,no trend,False,-0.0019920455482822772
de,balance,stanza,34.317376543209875,k_ary,mean_per_decade_group,decreasing,0.018741136789596657,-0.02334156378600829,decreasing,True,-0.02334156378600829
de,balance,stanza,34.317376543209875,num_leaves,mean_per_decade_group,no trend,0.06348653056076747,-0.061240446796002004,no trend,False,-0.061240446796002004
de,balance,stanza,34.317376543209875,n_num_crossing,mean_per_decade_group,no trend,0.7105230229164894,-0.00012241687162407042,no trend,False,-0.00012241687162407042
de,balance,stanza,34.317376543209875,degree_var,mean_per_decade_group,no trend,0.38647623077123283,-0.006056393796557591,no trend,False,-0.006056393796557591
de,balance,stanza,34.317376543209875,degree_mean,mean_per_decade_group,no trend,0.38647623077123283,9.658507463972121e-05,no trend,False,9.658507463972121e-05
de,balance,stanza,34.317376543209875,depth_var,mean_per_decade_group,no trend,0.2655103889538737,0.0056909735271678166,no trend,False,0.0056909735271678166
de,balance,stanza,34.317376543209875,depth_mean,mean_per_decade_group,no trend,0.10776229039192153,0.005432388611573876,no trend,False,0.005432388611573876
de,balance,stanza,34.317376543209875,topo_edit_distance,mean_per_decade_group,increasing,0.035447892552460836,0.08748148148148101,no trend,False,0.08748148148148101
de,balance,stanza,34.317376543209875,tree_edit_distance,mean_per_decade_group,no trend,0.7105230229164894,-0.006007054673721715,no trend,False,-0.006007054673721715
de,balance,stanza,34.317376543209875,root_distance,mean_per_decade_group,no trend,0.10776229039192153,0.14241975308642002,no trend,False,0.14241975308642002
de,balance,stanza,34.317376543209875,longest_path,mean_per_decade_group,no trend,0.10776229039192153,0.3911934156378596,no trend,False,0.3911934156378596
de,balance,stanza,34.317376543209875,num_crossing,mean_per_decade_group,no trend,0.9015386266571279,0.002551440329218095,no trend,False,0.002551440329218095
de,balance,stanza,34.317376543209875,decade,mean_per_decade_group,increasing,0.0008366271311193163,20.02222222222224,increasing,True,20.02222222222224
de,balance,stanza,5.0,ndd,mean_per_len-decade_group,decreasing,0.009374768459434968,-0.014772485339670594,decreasing,0.009458561480852445,-0.014772485339670594
de,balance,stanza,5.0,mdd,mean_per_len-decade_group,increasing,0.009374768459434968,0.024644595616024202,increasing,0.009219189438597564,0.024644595616024202
de,balance,stanza,5.0,height,mean_per_len-decade_group,decreasing,0.0044340083031007005,-0.02111111111111108,decreasing,0.00450743425682254,-0.02111111111111108
de,balance,stanza,5.0,left_child_ratio,mean_per_len-decade_group,no trend,0.7105230229164894,-0.002026748971193426,no trend,0.4281786331411075,-0.002026748971193426
de,balance,stanza,5.0,k_ary,mean_per_len-decade_group,increasing,0.0044340083031007005,0.0627777777777778,increasing,0.0033514698321883696,0.0627777777777778
de,balance,stanza,5.0,num_leaves,mean_per_len-decade_group,increasing,0.009374768459434968,0.05207407407407403,increasing,0.007268045061018968,0.05207407407407403
de,balance,stanza,5.0,n_num_crossing,mean_per_len-decade_group,no trend,0.8000207888406363,-1.8518518518518515e-05,no trend,0.7762052970938844,-1.8518518518518515e-05
de,balance,stanza,5.0,degree_var,mean_per_len-decade_group,increasing,0.0044340083031007005,0.054983409818954006,increasing,0.0033514698321883696,0.054983409818954006
de,balance,stanza,5.0,degree_mean,mean_per_len-decade_group,no trend,0.2655103889538737,0.0005462962962963114,no trend,0.1701236023931929,0.0005462962962963114
de,balance,stanza,5.0,depth_var,mean_per_len-decade_group,decreasing,0.009374768459434968,-0.011421973418997238,decreasing,0.0095362264302854,-0.011421973418997238
de,balance,stanza,5.0,depth_mean,mean_per_len-decade_group,decreasing,0.035447892552460836,-0.01006543209876544,decreasing,0.024465003455164336,-0.01006543209876544
de,balance,stanza,5.0,topo_edit_distance,mean_per_len-decade_group,no trend,0.10776229039192153,-0.0124814814814815,no trend,0.05677263708107905,-0.0124814814814815
de,balance,stanza,5.0,tree_edit_distance,mean_per_len-decade_group,no trend,0.7105230229164894,0.005370370370370395,no trend,0.5937341103999836,0.005370370370370395
de,balance,stanza,5.0,root_distance,mean_per_len-decade_group,no trend,1.0,0.0008333333333333526,no trend,0.48515352433758663,0.0008333333333333526
de,balance,stanza,5.0,longest_path,mean_per_len-decade_group,no trend,0.10776229039192153,0.03942857142857137,no trend,0.13315190887865902,0.03942857142857137
de,balance,stanza,5.0,num_crossing,mean_per_len-decade_group,no trend,0.788652956964704,0.0,no trend,0.7696303904221056,0.0
de,balance,stanza,5.0,year,mean_per_len-decade_group,increasing,0.0008366271311193163,20.02916666666667,increasing,0.0007373631269067538,20.02916666666667
de,balance,stanza,10.0,ndd,mean_per_len-decade_group,no trend,0.06348653056076747,-0.010448029648654844,no trend,0.06509628722164118,-0.010448029648654844
de,balance,stanza,10.0,mdd,mean_per_len-decade_group,no trend,0.1735462217878534,0.02335405643738956,no trend,0.13154289659139806,0.02335405643738956
de,balance,stanza,10.0,height,mean_per_len-decade_group,no trend,0.7105230229164894,0.005740740740740713,no trend,0.34682144123081216,0.005740740740740713
de,balance,stanza,10.0,left_child_ratio,mean_per_len-decade_group,no trend,0.9015386266571279,0.0025149586377761013,no trend,0.862832937441246,0.0025149586377761013
de,balance,stanza,10.0,k_ary,mean_per_len-decade_group,no trend,0.2655103889538737,0.016666666666666607,no trend,0.309058754838869,0.016666666666666607
de,balance,stanza,10.0,num_leaves,mean_per_len-decade_group,no trend,0.06348653056076747,0.04277777777777776,no trend,0.06624007428403278,0.04277777777777776
de,balance,stanza,10.0,n_num_crossing,mean_per_len-decade_group,no trend,0.2655103889538737,-0.00015644158898127144,no trend,0.09158557622200547,-0.00015644158898127144
de,balance,stanza,10.0,degree_var,mean_per_len-decade_group,no trend,0.06348653056076747,0.0174294215275854,no trend,0.0648292494745657,0.0174294215275854
de,balance,stanza,10.0,degree_mean,mean_per_len-decade_group,no trend,0.06348653056076747,0.00033168418882711145,no trend,0.060646359216093515,0.00033168418882711145
de,balance,stanza,10.0,depth_var,mean_per_len-decade_group,no trend,0.38647623077123283,0.003272184209654351,no trend,0.2311496717598216,0.003272184209654351
de,balance,stanza,10.0,depth_mean,mean_per_len-decade_group,no trend,0.9015386266571279,-0.0008659511784511094,no trend,0.9219265945625226,-0.0008659511784511094
de,balance,stanza,10.0,topo_edit_distance,mean_per_len-decade_group,no trend,0.1735462217878534,-0.03492592592592594,no trend,0.19137361056653912,-0.03492592592592594
de,balance,stanza,10.0,tree_edit_distance,mean_per_len-decade_group,no trend,0.536186771900174,-0.01162962962962973,no trend,0.25220489608551544,-0.01162962962962973
de,balance,stanza,10.0,root_distance,mean_per_len-decade_group,no trend,0.38647623077123283,0.04925925925925918,no trend,0.29582168105000406,0.04925925925925918
de,balance,stanza,10.0,longest_path,mean_per_len-decade_group,no trend,0.2655103889538737,0.054497354497354725,no trend,0.2530979089471155,0.054497354497354725
de,balance,stanza,10.0,num_crossing,mean_per_len-decade_group,no trend,0.05412657644747054,-0.0015740740740740732,decreasing,0.02764139835006918,-0.0015740740740740732
de,balance,stanza,10.0,year,mean_per_len-decade_group,increasing,0.0008366271311193163,20.08494444444442,increasing,0.0007132994890914901,20.08494444444442
de,balance,stanza,15.0,ndd,mean_per_len-decade_group,no trend,0.7105230229164894,-0.0008748917652164235,no trend,0.5717798091595157,-0.0008748917652164235
de,balance,stanza,15.0,mdd,mean_per_len-decade_group,no trend,0.10776229039192153,0.021579785183951983,increasing,0.04248828902111734,0.021579785183951983
de,balance,stanza,15.0,height,mean_per_len-decade_group,no trend,0.38647623077123283,-0.0038888888888890527,no trend,0.27224140125942164,-0.0038888888888890527
de,balance,stanza,15.0,left_child_ratio,mean_per_len-decade_group,no trend,1.0,-0.0007018224573780429,no trend,0.7765419180520485,-0.0007018224573780429
de,balance,stanza,15.0,k_ary,mean_per_len-decade_group,no trend,0.9015386266571279,0.0031111111111109756,no trend,0.8629728825960734,0.0031111111111109756
de,balance,stanza,15.0,num_leaves,mean_per_len-decade_group,no trend,0.7105230229164894,0.0038888888888886086,no trend,0.9094313637174487,0.0038888888888886086
de,balance,stanza,15.0,n_num_crossing,mean_per_len-decade_group,no trend,0.2655103889538737,-0.0006026830312544596,no trend,0.23248907112282025,-0.0006026830312544596
de,balance,stanza,15.0,degree_var,mean_per_len-decade_group,no trend,0.7105230229164894,-0.005669843106710881,no trend,0.6045712678084092,-0.005669843106710881
de,balance,stanza,15.0,degree_mean,mean_per_len-decade_group,no trend,0.536186771900174,8.933196433194568e-05,no trend,0.7070046166684101,8.933196433194568e-05
de,balance,stanza,15.0,depth_var,mean_per_len-decade_group,no trend,0.536186771900174,-0.001439050596941179,no trend,0.38144093855939154,-0.001439050596941179
de,balance,stanza,15.0,depth_mean,mean_per_len-decade_group,no trend,0.38647623077123283,-0.0015551161801161599,no trend,0.3885852256774627,-0.0015551161801161599
de,balance,stanza,15.0,topo_edit_distance,mean_per_len-decade_group,no trend,0.1346252678522062,-0.021296296296296292,no trend,0.13489235430463298,-0.021296296296296292
de,balance,stanza,15.0,tree_edit_distance,mean_per_len-decade_group,no trend,0.38647623077123283,-0.01714285714285741,no trend,0.12512060635964017,-0.01714285714285741
de,balance,stanza,15.0,root_distance,mean_per_len-decade_group,no trend,0.2655103889538737,0.08740740740740746,no trend,0.30783779492652696,0.08740740740740746
de,balance,stanza,15.0,longest_path,mean_per_len-decade_group,no trend,0.38647623077123283,0.14092592592592634,no trend,0.5110890641174397,0.14092592592592634
de,balance,stanza,15.0,num_crossing,mean_per_len-decade_group,no trend,0.21248644570250086,-0.007407407407407406,no trend,0.19311551354325518,-0.007407407407407406
de,balance,stanza,15.0,year,mean_per_len-decade_group,increasing,0.0008366271311193163,20.16739682539683,increasing,0.0007133363924407554,20.16739682539683
de,balance,stanza,20.0,ndd,mean_per_len-decade_group,no trend,0.10776229039192153,-0.008565535183468538,no trend,0.08132208953141706,-0.008565535183468538
de,balance,stanza,20.0,mdd,mean_per_len-decade_group,no trend,0.1735462217878534,0.017325418312099217,no trend,0.13468709299515447,0.017325418312099217
de,balance,stanza,20.0,height,mean_per_len-decade_group,no trend,0.9015386266571279,0.0015555555555555323,no trend,0.7942241339746512,0.0015555555555555323
de,balance,stanza,20.0,left_child_ratio,mean_per_len-decade_group,no trend,0.9015386266571279,-0.0006746850830680329,no trend,0.7968718604482765,-0.0006746850830680329
de,balance,stanza,20.0,k_ary,mean_per_len-decade_group,no trend,0.2655103889538737,-0.017777777777777892,no trend,0.21311442591321628,-0.017777777777777892
de,balance,stanza,20.0,num_leaves,mean_per_len-decade_group,no trend,0.2655103889538737,-0.015634920634920477,no trend,0.19809848213353787,-0.015634920634920477
de,balance,stanza,20.0,n_num_crossing,mean_per_len-decade_group,no trend,0.38647623077123283,-0.0007984994192608817,no trend,0.3197670634951786,-0.0007984994192608817
de,balance,stanza,20.0,degree_var,mean_per_len-decade_group,no trend,0.1735462217878534,-0.008647400224918467,no trend,0.13731795766988575,-0.008647400224918467
