language,dataset,parser,len,metric,aggregation,OriMannKendall,Ori_p,Ori_slope,PartialMannKendall,partial_p,partial_slope
de,random,stanza,26.185088235294113,ndd,mean_per_decade,decreasing,2.6176936440691634e-07,-0.012668978891002467,no trend,0.527512499290347,-0.012668978891002467
de,random,stanza,26.185088235294113,mdd,mean_per_decade,decreasing,3.2434738674869124e-06,-0.028957251139719337,no trend,0.2455943244885328,-0.028957251139719337
de,random,stanza,26.185088235294113,height,mean_per_decade,decreasing,4.286570720601901e-08,-0.09805357142857143,no trend,0.2205670558513868,-0.09805357142857143
de,random,stanza,26.185088235294113,left_child_ratio,mean_per_decade,no trend,0.7730800663123127,-0.0001358934577332105,no trend,0.982424407782938,-0.0001358934577332105
de,random,stanza,26.185088235294113,k_ary,mean_per_decade,decreasing,1.438914458029572e-06,-0.06218750000000006,no trend,0.1414137380210303,-0.06218750000000006
de,random,stanza,26.185088235294113,num_leaves,mean_per_decade,decreasing,1.0733358402070792e-07,-0.5764107142857142,no trend,0.4373491680391468,-0.5764107142857142
de,random,stanza,26.185088235294113,n_num_crossing,mean_per_decade,decreasing,3.2434738674869124e-06,-0.0007912275050707245,no trend,0.5117121057087781,-0.0007912275050707245
de,random,stanza,26.185088235294113,degree_var,mean_per_decade,decreasing,4.5411067274070405e-05,-0.01846438233073435,no trend,0.08199368538908769,-0.01846438233073435
de,random,stanza,26.185088235294113,degree_mean,mean_per_decade,decreasing,1.6817304304694858e-07,-0.0022226450288180917,no trend,0.6572419880936977,-0.0022226450288180917
de,random,stanza,26.185088235294113,depth_var,mean_per_decade,decreasing,4.286570720601901e-08,-0.06062737908297117,no trend,0.2205670558513868,-0.06062737908297117
de,random,stanza,26.185088235294113,depth_mean,mean_per_decade,decreasing,4.286570720601901e-08,-0.04777666138442434,no trend,0.2205670558513868,-0.04777666138442434
de,random,stanza,26.185088235294113,topo_edit_distance,mean_per_decade,decreasing,4.286570720601901e-08,-0.34575,no trend,0.2205670558513868,-0.34575
de,random,stanza,26.185088235294113,tree_edit_distance,mean_per_decade,decreasing,1.0733358402070792e-07,-1.117128688626607,no trend,0.9254014793208911,-1.117128688626607
de,random,stanza,26.185088235294113,root_distance,mean_per_decade,decreasing,4.5411067274070405e-05,-0.10192857142857172,no trend,0.10836330093267121,-0.10192857142857172
de,random,stanza,26.185088235294113,longest_path,mean_per_decade,decreasing,4.286570720601901e-08,-1.1996958333333336,no trend,0.2205670558513868,-1.1996958333333336
de,random,stanza,26.185088235294113,num_crossing,mean_per_decade,decreasing,1.6817304304694858e-07,-0.03756785714285714,no trend,0.27162752093233444,-0.03756785714285714
de,random,biaffine,26.185088235294113,ndd,mean_per_decade,decreasing,6.218397288204613e-07,-0.01514405532259433,no trend,0.3161482600139931,-0.01514405532259433
de,random,biaffine,26.185088235294113,mdd,mean_per_decade,decreasing,6.218397288204613e-07,-0.037715737155692625,no trend,0.6322588948500834,-0.037715737155692625
de,random,biaffine,26.185088235294113,height,mean_per_decade,decreasing,1.6817304304694858e-07,-0.08967329545454542,no trend,0.6572419880936977,-0.08967329545454542
de,random,biaffine,26.185088235294113,left_child_ratio,mean_per_decade,no trend,0.052861148438496874,-0.0004446086386666232,no trend,0.5681137693547103,-0.0004446086386666232
de,random,biaffine,26.185088235294113,k_ary,mean_per_decade,decreasing,1.438914458029572e-06,-0.06583974358974362,no trend,0.1168902643686014,-0.06583974358974362
de,random,biaffine,26.185088235294113,num_leaves,mean_per_decade,decreasing,1.0733358402070792e-07,-0.5703928571428571,no trend,0.4373491680391468,-0.5703928571428571
de,random,biaffine,26.185088235294113,n_num_crossing,mean_per_decade,decreasing,9.490318220173322e-07,-0.001187363641410874,no trend,0.6375047591137677,-0.001187363641410874
de,random,biaffine,26.185088235294113,degree_var,mean_per_decade,decreasing,3.176136385141248e-05,-0.01792318474556276,no trend,0.09564893147358489,-0.01792318474556276
de,random,biaffine,26.185088235294113,degree_mean,mean_per_decade,decreasing,1.6817304304694858e-07,-0.0022250048242384024,no trend,0.6572419880936977,-0.0022250048242384024
de,random,biaffine,26.185088235294113,depth_var,mean_per_decade,decreasing,1.0733358402070792e-07,-0.04647004686807372,no trend,0.8493983364616047,-0.04647004686807372
de,random,biaffine,26.185088235294113,depth_mean,mean_per_decade,decreasing,1.0733358402070792e-07,-0.040858377454583164,no trend,0.8493983364616047,-0.040858377454583164
de,random,biaffine,26.185088235294113,topo_edit_distance,mean_per_decade,decreasing,6.805409236143589e-08,-0.37792499999999996,no trend,0.751018178418859,-0.37792499999999996
de,random,biaffine,26.185088235294113,tree_edit_distance,mean_per_decade,decreasing,1.0733358402070792e-07,-1.115672457131414,no trend,0.9254014793208911,-1.115672457131414
de,random,biaffine,26.185088235294113,root_distance,mean_per_decade,decreasing,4.822115330593846e-06,-0.1614687500000001,no trend,0.3351525658133687,-0.1614687500000001
de,random,biaffine,26.185088235294113,longest_path,mean_per_decade,decreasing,4.286570720601901e-08,-1.3911688311688308,no trend,0.2205670558513868,-1.3911688311688308
de,random,biaffine,26.185088235294113,num_crossing,mean_per_decade,decreasing,1.6817304304694858e-07,-0.07197939560439562,no trend,0.6572419880936977,-0.07197939560439562
de,random,corenlp,26.185088235294113,ndd,mean_per_decade,decreasing,2.6176936440691634e-07,-0.013189566418817817,no trend,0.46502996493078497,-0.013189566418817817
de,random,corenlp,26.185088235294113,mdd,mean_per_decade,decreasing,1.0733358402070792e-07,-0.02491559061342339,no trend,0.9095174330478304,-0.02491559061342339
de,random,corenlp,26.185088235294113,height,mean_per_decade,decreasing,6.805409236143589e-08,-0.10762499999999998,no trend,0.751018178418859,-0.10762499999999998
de,random,corenlp,26.185088235294113,left_child_ratio,mean_per_decade,increasing,0.018875545929665893,0.0009167898869939007,no trend,0.4480106576618077,0.0009167898869939007
de,random,corenlp,26.185088235294113,k_ary,mean_per_decade,decreasing,3.2434738674869124e-06,-0.061000000000000006,no trend,0.07265211584003772,-0.061000000000000006
de,random,corenlp,26.185088235294113,num_leaves,mean_per_decade,decreasing,1.0733358402070792e-07,-0.558718253968254,no trend,0.4373491680391468,-0.558718253968254
de,random,corenlp,26.185088235294113,n_num_crossing,mean_per_decade,no trend,1.0,0.0,no trend,1.0,0.0
de,random,corenlp,26.185088235294113,degree_var,mean_per_decade,decreasing,6.45074897815956e-05,-0.014211296267573342,no trend,0.07753634848086088,-0.014211296267573342
de,random,corenlp,26.185088235294113,degree_mean,mean_per_decade,decreasing,1.6817304304694858e-07,-0.002223610789630158,no trend,0.6572419880936977,-0.002223610789630158
de,random,corenlp,26.185088235294113,depth_var,mean_per_decade,decreasing,1.6817304304694858e-07,-0.07126310712673169,no trend,0.27162752093233444,-0.07126310712673169
de,random,corenlp,26.185088235294113,depth_mean,mean_per_decade,decreasing,1.0733358402070792e-07,-0.05476890593651551,no trend,0.4373491680391468,-0.05476890593651551
de,random,corenlp,26.185088235294113,topo_edit_distance,mean_per_decade,decreasing,6.805409236143589e-08,-0.33387500000000003,no trend,,-0.33387500000000003
de,random,corenlp,26.185088235294113,tree_edit_distance,mean_per_decade,decreasing,1.0733358402070792e-07,-1.1244599203506167,no trend,0.9254014793208911,-1.1244599203506167
de,random,corenlp,26.185088235294113,root_distance,mean_per_decade,decreasing,7.122436984641212e-06,-0.08429761904761911,no trend,0.21350122794980853,-0.08429761904761911
de,random,corenlp,26.185088235294113,longest_path,mean_per_decade,decreasing,4.286570720601901e-08,-1.23063125,no trend,0.2205670558513868,-1.23063125
de,random,corenlp,26.185088235294113,num_crossing,mean_per_decade,no trend,1.0,0.0,no trend,1.0,0.0
de,random,stackpointer,25.800732196849125,ndd,mean_per_decade,decreasing,4.0478587171044467e-07,-0.013999832527958646,no trend,0.43183790586873805,-0.013999832527958646
de,random,stackpointer,25.800732196849125,mdd,mean_per_decade,decreasing,2.1674240007207857e-06,-0.033495166188562187,no trend,0.2629814487572253,-0.033495166188562187
de,random,stackpointer,25.800732196849125,height,mean_per_decade,decreasing,2.6176936440691634e-07,-0.08089443835815546,no trend,0.46502996493078497,-0.08089443835815546
de,random,stackpointer,25.800732196849125,left_child_ratio,mean_per_decade,decreasing,0.0356564176022276,-0.0006203785972189481,no trend,0.785496764224032,-0.0006203785972189481
de,random,stackpointer,25.800732196849125,k_ary,mean_per_decade,decreasing,2.1674240007207857e-06,-0.06749464804051948,no trend,0.10139112837438025,-0.06749464804051948
de,random,stackpointer,25.800732196849125,num_leaves,mean_per_decade,decreasing,1.0733358402070792e-07,-0.5482244878069891,no trend,0.4373491680391468,-0.5482244878069891
de,random,stackpointer,25.800732196849125,n_num_crossing,mean_per_decade,decreasing,4.5411067274070405e-05,-0.0006641445178874666,no trend,0.20911841902523953,-0.0006641445178874666
de,random,stackpointer,25.800732196849125,degree_var,mean_per_decade,decreasing,1.5237562264625026e-05,-0.019945624475881572,no trend,0.08446288494946463,-0.019945624475881572
de,random,stackpointer,25.800732196849125,degree_mean,mean_per_decade,decreasing,1.0733358402070792e-07,-0.00216279365554628,no trend,0.8493983364616047,-0.00216279365554628
de,random,stackpointer,25.800732196849125,depth_var,mean_per_decade,decreasing,2.6176936440691634e-07,-0.041212598192926456,no trend,0.7865887848913553,-0.041212598192926456
de,random,stackpointer,25.800732196849125,depth_mean,mean_per_decade,decreasing,1.0733358402070792e-07,-0.037544856472239804,no trend,0.8493983364616047,-0.037544856472239804
de,random,stackpointer,25.800732196849125,topo_edit_distance,mean_per_decade,decreasing,4.286570720601901e-08,-0.33713965997245166,no trend,0.2205670558513868,-0.33713965997245166
de,random,stackpointer,25.800732196849125,tree_edit_distance,mean_per_decade,decreasing,1.6817304304694858e-07,-1.0764186913693234,no trend,0.6572419880936977,-1.0764186913693234
de,random,stackpointer,25.800732196849125,root_distance,mean_per_decade,decreasing,7.122436984641212e-06,-0.13975424236882716,no trend,0.2696993058782058,-0.13975424236882716
de,random,stackpointer,25.800732196849125,longest_path,mean_per_decade,decreasing,4.286570720601901e-08,-1.2346955845591374,no trend,0.2205670558513868,-1.2346955845591374
de,random,stackpointer,25.800732196849125,num_crossing,mean_per_decade,decreasing,4.0478587171044467e-07,-0.04543607365503999,no trend,0.3810194619109075,-0.04543607365503999
de,random,towerparse,24.032649708458663,ndd,mean_per_decade,decreasing,1.438914458029572e-06,-0.011904324421920506,no trend,0.16180411816999873,-0.011904324421920506
de,random,towerparse,24.032649708458663,mdd,mean_per_decade,decreasing,1.438914458029572e-06,-0.0394354849744119,no trend,0.16180411816999873,-0.0394354849744119
de,random,towerparse,24.032649708458663,height,mean_per_decade,decreasing,6.805409236143589e-08,-0.06890519665610766,no trend,0.22184942397133312,-0.06890519665610766
de,random,towerparse,24.032649708458663,left_child_ratio,mean_per_decade,no trend,0.4338268403653007,-0.00019936979573816164,no trend,0.8483427850819867,-0.00019936979573816164
de,random,towerparse,24.032649708458663,k_ary,mean_per_decade,decreasing,4.822115330593846e-06,-0.06344222284735676,increasing,0.045418924372858216,-0.06344222284735676
de,random,towerparse,24.032649708458663,num_leaves,mean_per_decade,decreasing,1.0733358402070792e-07,-0.4947088012618665,no trend,,-0.4947088012618665
de,random,towerparse,24.032649708458663,n_num_crossing,mean_per_decade,decreasing,2.6176936440691634e-07,-0.002214646413012564,no trend,0.9131571429139758,-0.002214646413012564
de,random,towerparse,24.032649708458663,degree_var,mean_per_decade,decreasing,3.176136385141248e-05,-0.018678913250253656,no trend,0.06961466028212504,-0.018678913250253656
de,random,towerparse,24.032649708458663,degree_mean,mean_per_decade,decreasing,1.6817304304694858e-07,-0.0021649840024755684,no trend,0.43534739398744726,-0.0021649840024755684
de,random,towerparse,24.032649708458663,depth_var,mean_per_decade,decreasing,2.6176936440691634e-07,-0.030345005555779972,no trend,0.8870168712933524,-0.030345005555779972
de,random,towerparse,24.032649708458663,depth_mean,mean_per_decade,decreasing,1.0733358402070792e-07,-0.03165895568818825,no trend,0.6323491489368684,-0.03165895568818825
de,random,towerparse,24.032649708458663,topo_edit_distance,mean_per_decade,decreasing,1.0733358402070792e-07,-0.37653173551484476,no trend,0.7180719139240508,-0.37653173551484476
de,random,towerparse,24.032649708458663,tree_edit_distance,mean_per_decade,decreasing,1.6817304304694858e-07,-0.9934460987282752,no trend,0.43534739398744726,-0.9934460987282752
de,random,towerparse,24.032649708458663,root_distance,mean_per_decade,decreasing,0.0002462354313896853,-0.11113157351702894,no trend,0.3567962670353131,-0.11113157351702894
de,random,towerparse,24.032649708458663,longest_path,mean_per_decade,decreasing,1.6817304304694858e-07,-1.1678547664064518,no trend,0.9159555951554743,-1.1678547664064518
de,random,towerparse,24.032649708458663,num_crossing,mean_per_decade,decreasing,6.805409236143589e-08,-0.1282111733818067,no trend,0.33336997312226435,-0.1282111733818067
