language,dataset,parser,len,metric,aggregation,OriMannKendall,Ori_p,Ori_slope,PartialMannKendall,partial_p,partial_slope
en,random,stanza,31.867,ndd,mean_per_decade,decreasing,9.277585144285005e-05,-0.006185747501606942,no trend,0.841134491325817,-0.006185747501606942
en,random,stanza,31.867,mdd,mean_per_decade,decreasing,2.588128789060562e-06,-0.017679861387038438,no trend,0.08481095515043413,-0.017679861387038438
en,random,stanza,31.867,height,mean_per_decade,decreasing,3.008102090995557e-05,-0.047916666666666656,no trend,0.4441848557618435,-0.047916666666666656
en,random,stanza,31.867,left_child_ratio,mean_per_decade,no trend,0.20490442371975082,0.00030446767584877923,no trend,0.294662536836952,0.00030446767584877923
en,random,stanza,31.867,k_ary,mean_per_decade,decreasing,3.9613103819391426e-07,-0.032650000000000026,decreasing,0.006108090511007136,-0.032650000000000026
en,random,stanza,31.867,num_leaves,mean_per_decade,decreasing,9.123964935353612e-06,-0.3561538461538462,no trend,0.8675091017942567,-0.3561538461538462
en,random,stanza,31.867,n_num_crossing,mean_per_decade,no trend,0.5261780967197713,-1.140516043162193e-05,no trend,0.48621116291147537,-1.140516043162193e-05
en,random,stanza,31.867,degree_var,mean_per_decade,decreasing,1.1766833289961198e-06,-0.007765456700016826,decreasing,0.04225867837205799,-0.007765456700016826
en,random,stanza,31.867,degree_mean,mean_per_decade,decreasing,5.556501958547955e-06,-0.0009671289234780238,no trend,0.27286074123518467,-0.0009671289234780238
en,random,stanza,31.867,depth_var,mean_per_decade,decreasing,3.7882110487164056e-05,-0.028668834053427586,no trend,0.39419847642322337,-0.028668834053427586
en,random,stanza,31.867,depth_mean,mean_per_decade,decreasing,4.757930548193734e-05,-0.022275293426980054,no trend,0.2715961064236927,-0.022275293426980054
en,random,stanza,31.867,topo_edit_distance,mean_per_decade,decreasing,3.008102090995557e-05,-0.2746,no trend,0.11369323909947404,-0.2746
en,random,stanza,31.867,tree_edit_distance,mean_per_decade,decreasing,3.34778733002139e-06,-0.6328367434747564,no trend,0.1464810252921458,-0.6328367434747564
en,random,stanza,31.867,root_distance,mean_per_decade,decreasing,4.757930548193734e-05,-0.07012499999999999,no trend,0.2524417381194186,-0.07012499999999999
en,random,stanza,31.867,longest_path,mean_per_decade,decreasing,4.318796893887367e-06,-0.7556470588235292,no trend,0.10782773039674631,-0.7556470588235292
en,random,stanza,31.867,num_crossing,mean_per_decade,decreasing,0.0002677632428869092,-0.002763157894736842,no trend,0.2275025590060742,-0.002763157894736842
en,random,biaffine,31.117713245122342,ndd,mean_per_decade,decreasing,0.00011529206539107051,-0.007235052304544576,no trend,0.7124560700710569,-0.007235052304544576
en,random,biaffine,31.117713245122342,mdd,mean_per_decade,decreasing,8.999357214989345e-07,-0.017278228000021302,no trend,0.6238206169144922,-0.017278228000021302
en,random,biaffine,31.117713245122342,height,mean_per_decade,decreasing,1.164471402081979e-05,-0.04726239359038553,increasing,0.018474538948832997,-0.04726239359038553
en,random,biaffine,31.117713245122342,left_child_ratio,mean_per_decade,increasing,0.0393970496843572,0.0003541914655517453,no trend,0.1872635163561771,0.0003541914655517453
en,random,biaffine,31.117713245122342,k_ary,mean_per_decade,decreasing,5.221578736058774e-07,-0.030892073477900572,no trend,0.29813922557698924,-0.030892073477900572
en,random,biaffine,31.117713245122342,num_leaves,mean_per_decade,decreasing,8.999357214989345e-07,-0.36559210495114347,no trend,0.711413095785427,-0.36559210495114347
en,random,biaffine,31.117713245122342,n_num_crossing,mean_per_decade,decreasing,3.7882110487164056e-05,-0.00018089446826975836,no trend,0.9343216473698519,-0.00018089446826975836
en,random,biaffine,31.117713245122342,degree_var,mean_per_decade,decreasing,1.164471402081979e-05,-0.006203958615219785,no trend,0.571044356871099,-0.006203958615219785
en,random,biaffine,31.117713245122342,degree_mean,mean_per_decade,decreasing,7.129757994661645e-06,-0.0009741977119168529,no trend,0.4214616316898394,-0.0009741977119168529
en,random,biaffine,31.117713245122342,depth_var,mean_per_decade,decreasing,2.38227698856619e-05,-0.026740111996796396,no trend,0.05992553937431455,-0.026740111996796396
en,random,biaffine,31.117713245122342,depth_mean,mean_per_decade,decreasing,3.008102090995557e-05,-0.021584198725321524,increasing,0.016782599556344868,-0.021584198725321524
en,random,biaffine,31.117713245122342,topo_edit_distance,mean_per_decade,decreasing,3.34778733002139e-06,-0.29064532266133075,no trend,0.17399617485780916,-0.29064532266133075
en,random,biaffine,31.117713245122342,tree_edit_distance,mean_per_decade,decreasing,3.34778733002139e-06,-0.6321725460588923,no trend,0.0964685867698798,-0.6321725460588923
en,random,biaffine,31.117713245122342,root_distance,mean_per_decade,decreasing,1.8816211656114135e-05,-0.0728718390085128,no trend,0.44977934450382184,-0.0728718390085128
en,random,biaffine,31.117713245122342,longest_path,mean_per_decade,decreasing,3.9613103819391426e-07,-0.7909328975955168,no trend,0.187505164089381,-0.7909328975955168
en,random,biaffine,31.117713245122342,num_crossing,mean_per_decade,decreasing,4.318796893887367e-06,-0.01612206103051526,no trend,0.4693747668539494,-0.01612206103051526
en,random,corenlp,30.21276846451149,ndd,mean_per_decade,decreasing,0.00017663383441535174,-0.007468428418218376,no trend,0.3533518287069133,-0.007468428418218376
