language,dataset,parser,len,metric,aggregation,OriMannKendall,Ori_p,Ori_slope,PartialMannKendall,partial_p,partial_slope
de,random,stanza,26.185088235294117,ndd,False,decreasing,0.0,-5.914747251701974e-06,decreasing,3.1530333899354446e-14,-5.914747251701974e-06
de,random,stanza,26.185088235294117,mdd,False,decreasing,0.0,-1.8055944066892595e-05,increasing,0.0,-1.8055944066892595e-05
de,random,stanza,26.185088235294117,height,False,decreasing,0.0,0.0,increasing,0.024033408898569197,0.0
de,random,stanza,26.185088235294117,left_child_ratio,False,no trend,0.5656448904797489,0.0,decreasing,0.0016625264764207337,0.0
de,random,stanza,26.185088235294117,k_ary,False,decreasing,0.0,0.0,no trend,0.5680420359169895,0.0
de,random,stanza,26.185088235294117,num_leaves,False,decreasing,0.0,-0.00021459227467811158,decreasing,2.6307353649501763e-05,-0.00021459227467811158
de,random,stanza,26.185088235294117,n_num_crossing,False,decreasing,0.0,0.0,decreasing,0.009025168179576104,0.0
de,random,stanza,26.185088235294117,degree_var,False,decreasing,0.0,-1.0409364583426029e-05,no trend,0.6034234616441836,-1.0409364583426029e-05
de,random,stanza,26.185088235294117,degree_mean,False,decreasing,0.0,-8.919651776794649e-07,no trend,0.07217804660850047,-8.919651776794649e-07
de,random,stanza,26.185088235294117,depth_var,False,decreasing,0.0,-1.616150215158489e-05,no trend,0.19431326662138937,-1.616150215158489e-05
de,random,stanza,26.185088235294117,depth_mean,False,decreasing,0.0,-2.0376890975482557e-05,increasing,0.0013668835439031302,-2.0376890975482557e-05
de,random,stanza,26.185088235294117,topo_edit_distance,False,decreasing,0.0,-0.00011003521126760564,no trend,0.19288958146365442,-0.00011003521126760564
de,random,stanza,26.185088235294117,tree_edit_distance,False,decreasing,0.0,-0.00045042146580014157,no trend,0.5889627311077121,-0.00045042146580014157
de,random,stanza,26.185088235294117,root_distance,False,decreasing,0.0,0.0,no trend,0.0728724554636091,0.0
de,random,stanza,26.185088235294117,longest_path,False,decreasing,0.0,-0.0004733914552842321,increasing,2.220446049250313e-16,-0.0004733914552842321
de,random,stanza,26.185088235294117,num_crossing,False,decreasing,0.0,0.0,decreasing,0.0031776598292501124,0.0
de,random,biaffine,26.185088235294117,ndd,False,decreasing,0.0,-7.251664226647915e-06,decreasing,4.440892098500626e-16,-7.251664226647915e-06
de,random,biaffine,26.185088235294117,mdd,False,decreasing,0.0,-1.9296376912270982e-05,increasing,2.220446049250313e-16,-1.9296376912270982e-05
de,random,biaffine,26.185088235294117,height,False,decreasing,0.0,0.0,no trend,0.4185621752509383,0.0
de,random,biaffine,26.185088235294117,left_child_ratio,False,decreasing,0.039996551709635675,0.0,decreasing,3.6665070290986534e-07,0.0
de,random,biaffine,26.185088235294117,k_ary,False,decreasing,0.0,0.0,decreasing,0.001842538222843526,0.0
de,random,biaffine,26.185088235294117,num_leaves,False,decreasing,0.0,-0.00021302657506523938,decreasing,0.017609128297682686,-0.00021302657506523938
de,random,biaffine,26.185088235294117,n_num_crossing,False,decreasing,0.0,0.0,decreasing,6.372833372125797e-09,0.0
de,random,biaffine,26.185088235294117,degree_var,False,decreasing,0.0,-1.0567799600574249e-05,no trend,0.3636590833700226,-1.0567799600574249e-05
de,random,biaffine,26.185088235294117,degree_mean,False,decreasing,0.0,-8.924686799272763e-07,decreasing,0.04699789438686719,-8.924686799272763e-07
de,random,biaffine,26.185088235294117,depth_var,False,decreasing,0.0,-1.7060277098893055e-05,no trend,0.4448952967011921,-1.7060277098893055e-05
de,random,biaffine,26.185088235294117,depth_mean,False,decreasing,0.0,-2.0239013226397808e-05,increasing,1.148253166549651e-06,-2.0239013226397808e-05
de,random,biaffine,26.185088235294117,topo_edit_distance,False,decreasing,0.0,-0.00011902400317397342,decreasing,0.0025778599889123566,-0.00011902400317397342
de,random,biaffine,26.185088235294117,tree_edit_distance,False,decreasing,0.0,-0.0004512635379061372,no trend,0.81061556836482,-0.0004512635379061372
de,random,biaffine,26.185088235294117,root_distance,False,decreasing,0.0,0.0,no trend,0.360363289636346,0.0
de,random,biaffine,26.185088235294117,longest_path,False,decreasing,0.0,-0.0005012845416379472,increasing,8.76148043005287e-11,-0.0005012845416379472
de,random,biaffine,26.185088235294117,num_crossing,False,decreasing,0.0,0.0,decreasing,9.334029105190211e-10,0.0
de,random,corenlp,26.185088235294117,ndd,False,decreasing,0.0,-6.251981832412788e-06,decreasing,3.513217494699461e-08,-6.251981832412788e-06
de,random,corenlp,26.185088235294117,mdd,False,decreasing,0.0,-1.4358768900167307e-05,increasing,0.0,-1.4358768900167307e-05
de,random,corenlp,26.185088235294117,height,False,decreasing,0.0,-3.5484901174550227e-05,decreasing,2.8399557973290968e-05,-3.5484901174550227e-05
de,random,corenlp,26.185088235294117,left_child_ratio,False,increasing,0.0,5.055744640405136e-07,increasing,0.0402529284237354,5.055744640405136e-07
de,random,corenlp,26.185088235294117,k_ary,False,decreasing,0.0,0.0,increasing,0.04533670799989342,0.0
de,random,corenlp,26.185088235294117,num_leaves,False,decreasing,0.0,-0.00020580366330520683,increasing,0.002145137827015864,-0.00020580366330520683
de,random,corenlp,26.185088235294117,n_num_crossing,False,no trend,1.0,0.0,no trend,1.0,0.0
de,random,corenlp,26.185088235294117,degree_var,False,decreasing,0.0,-8.093434755042207e-06,increasing,1.3681644153162864e-06,-8.093434755042207e-06
de,random,corenlp,26.185088235294117,degree_mean,False,decreasing,0.0,-8.815294889244658e-07,no trend,0.09514698575388314,-8.815294889244658e-07
de,random,corenlp,26.185088235294117,depth_var,False,decreasing,0.0,-1.9109727018928637e-05,decreasing,5.441882288792499e-06,-1.9109727018928637e-05
de,random,corenlp,26.185088235294117,depth_mean,False,decreasing,0.0,-2.2848199024217173e-05,no trend,0.06743728982723929,-2.2848199024217173e-05
de,random,corenlp,26.185088235294117,topo_edit_distance,False,decreasing,0.0,-0.0001155802126675913,decreasing,3.2591707110896095e-12,-0.0001155802126675913
de,random,corenlp,26.185088235294117,tree_edit_distance,False,decreasing,0.0,-0.00045203869451225027,no trend,0.48442057260021,-0.00045203869451225027
de,random,corenlp,26.185088235294117,root_distance,False,decreasing,1.5284328691578253e-08,0.0,no trend,0.056936186640159425,0.0
de,random,corenlp,26.185088235294117,longest_path,False,decreasing,0.0,-0.00045590185676392574,increasing,8.511952254153243e-09,-0.00045590185676392574
de,random,corenlp,26.185088235294117,num_crossing,False,no trend,1.0,0.0,no trend,1.0,0.0
de,random,stackpointer,25.767838568753902,ndd,False,decreasing,0.0,-6.712578780394467e-06,decreasing,5.2810347206389e-09,-6.712578780394467e-06
