measure,all,5,10,15,20,30,40,50,60,70
ndd,0,+5,-5,-5,0,0,0,0,0,0
mdd,-3,0,0,0,0,-5,0,-3,-4,-5
height,+4,-5,0,0,+3,+5,+4,+5,+5,+5
left_child_ratio,-4,+4,0,0,-4,-5,-4,-3,-5,-5
k_ary,-4,+4,0,0,0,-5,-3,-4,-3,-4
num_leaves,0,+5,+5,+5,+5,+5,+5,+5,+5,+5
degree_var,0,+5,+4,+5,0,-3,0,0,0,-4
degree_mean,+3,0,+4,+4,+5,+5,+5,+5,+5,+5
topo_edit_distance,0,0,0,0,0,+4,0,0,+3,+3
tree_edit_distance,0,0,0,0,0,0,0,0,0,0
root_distance,-5,+4,-5,-5,0,0,0,0,0,0
longest_path,0,0,0,0,0,0,0,0,0,0
num_crossing,-2,0,0,0,0,0,0,0,0,0
depth_var,+4,-4,0,0,+3,+5,+4,+5,+5,+5
depth_mean,+4,-4,0,0,+4,+5,+5,+5,+5,+5
