language,dataset,parser,postags,len,metric,aggregation,OriMannKendall,PartialMannKendall
de,pos,stanza,0-0-1-0-0-0-1-0-1-3-3-0-1-0-0,11.128378378378379,ndd,False,no trend,no trend
de,pos,stanza,0-0-1-0-0-0-1-0-1-3-3-0-1-0-0,11.128378378378379,mdd,False,no trend,no trend
de,pos,stanza,0-0-1-0-0-0-1-0-1-3-3-0-1-0-0,11.128378378378379,height,False,no trend,no trend
de,pos,stanza,0-0-1-0-0-0-1-0-1-3-3-0-1-0-0,11.128378378378379,left_child_ratio,False,no trend,no trend
de,pos,stanza,0-0-1-0-0-0-1-0-1-3-3-0-1-0-0,11.128378378378379,k_ary,False,no trend,no trend
de,pos,stanza,0-0-1-0-0-0-1-0-1-3-3-0-1-0-0,11.128378378378379,num_leaves,False,increasing,no trend
de,pos,stanza,0-0-1-0-0-0-1-0-1-3-3-0-1-0-0,11.128378378378379,n_num_crossing,False,no trend,no trend
de,pos,stanza,0-0-1-0-0-0-1-0-1-3-3-0-1-0-0,11.128378378378379,degree_var,False,no trend,no trend
de,pos,stanza,0-0-1-0-0-0-1-0-1-3-3-0-1-0-0,11.128378378378379,degree_mean,False,no trend,no trend
de,pos,stanza,0-0-1-0-0-0-1-0-1-3-3-0-1-0-0,11.128378378378379,depth_var,False,no trend,no trend
de,pos,stanza,0-0-1-0-0-0-1-0-1-3-3-0-1-0-0,11.128378378378379,depth_mean,False,no trend,no trend
de,pos,stanza,0-0-1-0-0-0-1-0-1-3-3-0-1-0-0,11.128378378378379,topo_edit_distance,False,no trend,no trend
de,pos,stanza,0-0-1-0-0-0-1-0-2-3-3-0-0-0-0,11.033333333333333,ndd,False,no trend,no trend
de,pos,stanza,0-0-1-0-0-0-1-0-2-3-3-0-0-0-0,11.033333333333333,mdd,False,decreasing,decreasing
de,pos,stanza,0-0-1-0-0-0-1-0-2-3-3-0-0-0-0,11.033333333333333,height,False,no trend,no trend
de,pos,stanza,0-0-1-0-0-0-1-0-2-3-3-0-0-0-0,11.033333333333333,left_child_ratio,False,no trend,no trend
de,pos,stanza,0-0-1-0-0-0-1-0-2-3-3-0-0-0-0,11.033333333333333,k_ary,False,no trend,no trend
de,pos,stanza,0-0-1-0-0-0-1-0-2-3-3-0-0-0-0,11.033333333333333,num_leaves,False,increasing,no trend
de,pos,stanza,0-0-1-0-0-0-1-0-2-3-3-0-0-0-0,11.033333333333333,n_num_crossing,False,no trend,no trend
de,pos,stanza,0-0-1-0-0-0-1-0-2-3-3-0-0-0-0,11.033333333333333,degree_var,False,no trend,no trend
de,pos,stanza,0-0-1-0-0-0-1-0-2-3-3-0-0-0-0,11.033333333333333,degree_mean,False,no trend,no trend
de,pos,stanza,0-0-1-0-0-0-1-0-2-3-3-0-0-0-0,11.033333333333333,depth_var,False,no trend,no trend
de,pos,stanza,0-0-1-0-0-0-1-0-2-3-3-0-0-0-0,11.033333333333333,depth_mean,False,no trend,no trend
de,pos,stanza,0-0-1-0-0-0-1-0-2-3-3-0-0-0-0,11.033333333333333,topo_edit_distance,False,no trend,no trend
