language,dataset,parser,len_group,metric,aggregation,OriMannKendall,Ori_p,Ori_slope,PartialMannKendall,partial_p,partial_slope
en,balance,stanza,34.344107744107745,ndd,False,no trend,0.4013237400305143,-1.1446942496760465e-07,no trend,False,-1.1446942496760465e-07
en,balance,stanza,34.344107744107745,mdd,False,decreasing,0.008317178388635549,-5.525724536948387e-07,decreasing,True,-5.525724536948387e-07
en,balance,stanza,34.344107744107745,height,False,increasing,4.6329629022068275e-10,0.0,increasing,True,0.0
en,balance,stanza,34.344107744107745,left_child_ratio,False,decreasing,3.3564546046971344e-06,-1.2054583152515267e-07,decreasing,True,-1.2054583152515267e-07
en,balance,stanza,34.344107744107745,k_ary,False,decreasing,5.253427199924943e-07,0.0,decreasing,True,0.0
en,balance,stanza,34.344107744107745,num_leaves,False,no trend,0.11583856910992774,0.0,increasing,True,0.0
en,balance,stanza,34.344107744107745,n_num_crossing,False,no trend,0.13504906675898742,0.0,no trend,False,0.0
en,balance,stanza,34.344107744107745,degree_var,False,decreasing,0.0064645818196709115,-5.159214438021085e-07,decreasing,True,-5.159214438021085e-07
en,balance,stanza,34.344107744107745,degree_mean,False,increasing,0.027957661937048295,0.0,increasing,True,0.0
en,balance,stanza,34.344107744107745,depth_var,False,increasing,9.392486788328824e-14,3.7076985304031276e-06,increasing,True,3.7076985304031276e-06
en,balance,stanza,34.344107744107745,depth_mean,False,increasing,3.540021609182986e-10,2.7140104895569343e-06,increasing,True,2.7140104895569343e-06
en,balance,stanza,34.344107744107745,topo_edit_distance,False,no trend,0.09637204609034455,0.0,increasing,True,0.0
en,balance,stanza,34.344107744107745,tree_edit_distance,False,no trend,0.837127117333146,0.0,increasing,True,0.0
en,balance,stanza,34.344107744107745,root_distance,False,decreasing,6.162323846536921e-06,0.0,decreasing,True,0.0
en,balance,stanza,34.344107744107745,longest_path,False,no trend,0.808564172665948,0.0,no trend,False,0.0
en,balance,stanza,34.344107744107745,num_crossing,False,no trend,0.14616853279448438,0.0,no trend,False,0.0
en,balance,stanza,5.0,ndd,False,increasing,0.0016356424747676623,0.0,increasing,0.0016647041665296403,0.0
en,balance,stanza,5.0,mdd,False,no trend,0.0683792906463172,0.0,decreasing,0.04882177071161964,0.0
en,balance,stanza,5.0,height,False,decreasing,0.021625681376969963,0.0,decreasing,0.038220642962806695,0.0
en,balance,stanza,5.0,left_child_ratio,False,increasing,2.173963705942583e-06,0.0,increasing,3.30002107351568e-06,0.0
en,balance,stanza,5.0,k_ary,False,increasing,0.0013838339163501079,0.0,increasing,0.002016809530268837,0.0
