measure,all,5,10,15,20,30,40,50,60,70
ndd,-5,-5,-5,0,-3,-5,0,0,0,0
mdd,+5,+5,+5,+5,+4,0,+5,+5,+4,0
height,0,-5,0,0,0,+4,0,0,+3,+3
left_child_ratio,-5,0,0,0,0,-4,-5,-5,-5,-5
k_ary,-4,+5,+5,0,-4,-4,-5,-5,-5,-5
num_leaves,-3,+5,+5,0,0,-4,-5,-5,-5,-5
degree_var,-4,+5,+5,0,-4,-4,-5,-5,-5,-5
degree_mean,0,0,+5,0,0,0,-3,-3,-4,-4
topo_edit_distance,0,-5,-5,-3,0,+4,+4,+5,+5,+4
tree_edit_distance,0,0,0,0,0,0,0,0,0,0
root_distance,0,0,0,0,0,-4,0,0,0,0
longest_path,+3,+5,+5,+3,0,+4,+5,+5,+4,+3
num_crossing,-2,0,0,0,-2,0,0,0,0,0
depth_var,0,-5,0,0,0,+3,0,0,+3,+3
depth_mean,0,-5,-3,0,0,+4,+5,+4,+3,+3
